strike,n,dev_std,dev_mean,dev_p50,dev_p95,dev_p99,acf1,acf5,acf10,acf50,ar1_halflife_ticks
4000,27014,0.7134300643334968,-0.07462865531356354,-0.21547092740599405,0.6393551235717553,1.4080406192329877,0.12647864084883118,0.12288364017987308,0.13823541462400557,0.09803534716817565,0.3352291294501149
4500,21188,0.0015592885107642907,-0.0007108670852204752,-0.0015979306748217126,0.001596135029009646,0.0018332491792027107,0.10487428612556038,0.09970959111318096,0.12088034658618955,0.08576006048795304,0.30738330664646174
5000,29997,0.01068840924465221,0.0031051729459718592,-4.236244343169826e-05,0.018479505290850084,0.022553101803963742,0.09444853681840042,0.08940869811570619,0.10564782492278263,0.08047141077193866,0.2937437507477414
5100,30000,0.0044963749104235656,-0.0011275475578221585,-0.001568209197388648,0.005800066026058053,0.007502035177204266,0.47428210538083415,0.4662452468631498,0.466944002633088,0.45643825348428074,0.929210290082966
5200,30000,0.0069523572963906,0.00036737246940931305,0.0018694438881839553,0.011082881634832774,0.01349381837551595,0.141910534261088,0.13765673993897412,0.15063088288715962,0.12376015313167164,0.3549943290476735
5300,30000,0.007566308916059848,0.002614960390873436,0.0026611260287329047,0.015556276854147432,0.017968074461026988,0.16160845177023916,0.15851903681052704,0.171600637467386,0.1431400727885009,0.3803112204211965
5400,30000,0.004282103335838364,-0.01243912592687904,-0.013001601969969356,-0.0035619973358847106,0.000487007997820329,0.6148125877503283,0.5899323928053896,0.577798679473135,0.5323870988272733,1.4249451637186334
5500,30000,0.007416374140798443,0.007981539922462472,0.00666862502551617,0.018838558923466794,0.020481090455362436,0.14236133718606522,0.1368939724237803,0.147842426126104,0.11410923386879383,0.355571901651577
6000,30000,0.10843407899101215,0.16544757423250048,0.15437730796229485,0.31159449469062306,0.33277093392361795,0.10604863588779558,0.10396370241592935,0.11701689750241591,0.08964330864275659,0.3089087398004145
6500,30000,0.265447490779546,0.3888990256044212,0.355657132918976,0.717331788606063,0.7541592138952543,0.09735287882610096,0.09564380626694864,0.10889471385604636,0.0814244904747809,0.29756302888125874
